close,symbol_code,end_of_episode,action,net_worth,USDT,AST0,AST1,reward
100.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,
109.27738952636719,0.0,0.0,0.0,1092.664599527055,0.0,9.999,0.0,0.09266459952705519
118.23257446289062,0.0,0.0,0.0,1182.2075305650135,0.0,9.999,0.0,0.08194914622173699
126.55455780029297,0.0,0.0,0.0,1265.4190115720246,0.0,9.999,0.0,0.07038652593190786
133.95431518554688,0.0,0.0,0.0,1339.4091491226,0.0,9.999,0.0,0.05847085974997146
140.1748504638672,0.0,0.0,0.0,1401.6083024716058,0.0,9.999,0.0,0.04643775457988353
145.00013732910156,0.0,0.0,0.0,1449.8563259016616,0.0,9.999,0.0,0.03442332878948773
148.26258850097656,0.0,0.0,0.0,1482.4775895115083,0.0,9.999,0.0,0.022499652570443285
149.84890747070312,0.0,0.0,0.0,1498.3391730106234,0.0,9.999,0.0,0.010699374891961488
149.70399475097656,0.0,0.0,0.0,1496.8902114784794,0.0,9.999,0.0,-0.0009670450844802003
147.8328857421875,0.0,0.0,0.0,1478.1810266297584,0.0,9.999,0.0,-0.012498702112723303
144.30056762695312,0.0,0.0,0.0,1442.8613791661842,0.0,9.999,0.0,-0.023893993243914613
139.22970581054688,0.0,0.0,0.0,1392.157902909921,0.0,9.999,0.0,-0.035140919972204365
132.7964324951172,0.0,0.0,0.0,1327.8315044198853,0.0,9.999,0.0,-0.046206251715828484
125.2241439819336,0.0,0.0,0.0,1252.1162075811476,0.0,9.999,0.0,-0.05702176562817496
116.77583312988281,0.0,0.0,0.0,1167.6415670644728,0.0,9.999,0.0,-0.06746549561870441
107.74491119384766,0.0,0.0,0.0,1077.3413451980316,0.0,9.999,0.0,-0.07733556633604766
98.44500732421875,0.0,0.0,0.0,984.3516238581951,0.0,9.999,0.0,-0.08631407469351648
89.19911193847656,0.0,0.0,0.0,891.9018899028573,0.0,9.999,0.0,-0.09391942037234458
80.32832336425781,0.0,0.0,0.0,803.2028766961222,0.0,9.999,0.0,-0.09944929393119228
72.14071655273438,0.0,0.0,0.0,721.3350569325207,0.0,9.999,0.0,-0.10192670138378346
64.920654296875,0.0,0.0,0.0,649.141659349611,0.0,9.999,0.0,-0.1000830292234961
58.91888427734375,0.0,0.0,0.0,589.129924805431,0.0,9.999,0.0,-0.09244782503145321
54.34383773803711,0.0,0.0,0.0,543.3840310482021,0.0,9.999,0.0,-0.07764992377927005
51.354408264160156,0.0,0.0,0.0,513.4927102578149,0.0,9.999,0.0,-0.05500956797115675
50.054412841796875,0.0,0.0,0.0,500.49407316593675,0.0,9.999,0.0,-0.02531416090668903
50.48900604248047,0.0,0.0,0.0,504.83955598566627,0.0,9.999,0.0,0.008682386171411816
52.643089294433594,0.0,0.0,0.0,526.3782422559655,0.0,9.999,0.0,0.04266441885332517
56.441856384277344,0.0,0.0,0.0,564.3621040954298,0.0,9.999,0.0,0.07216077487677319
61.75337219238281,0.0,0.0,0.0,617.4719808392546,0.0,9.999,0.0,0.0941060293708953
68.39318084716797,0.0,0.0,0.0,683.8633928342354,0.0,9.999,0.0,0.10752133546973752
76.13067626953125,0.0,0.0,0.0,761.2305993014387,0.0,9.999,0.0,0.11313254559007624
84.69713592529297,0.0,0.0,0.0,846.8866755687858,0.0,9.999,0.0,0.11252316492000114
93.79505920410156,0.0,0.0,0.0,937.8568286310006,0.0,9.999,0.0,0.10741714999957619
103.10848236083984,0.0,0.0,0.0,1030.9817102338689,0.0,9.999,0.0,0.09929541350016469
112.3139419555664,0.0,0.0,0.0,1123.0271394706588,0.0,9.999,0.0,0.08927940071401474
121.09175109863281,0.0,0.0,0.0,1210.7964242794278,0.0,9.999,0.0,0.07815419745789876
129.13705444335938,0.0,0.0,0.0,1291.241380971348,0.0,9.999,0.0,0.06643970454388715
136.17044067382812,0.0,0.0,0.0,1361.5681961369678,0.0,9.999,0.0,0.05446449920363916
141.94764709472656,0.0,0.0,0.0,1419.3344543989467,0.0,9.999,0.0,0.042426268787617794
146.2680206298828,0.0,0.0,0.0,1462.5339622855897,0.0,9.999,0.0,0.030436454038549332
148.98153686523438,0.0,0.0,0.0,1489.6664223341531,0.0,9.999,0.0,0.018551678626431256
149.99395751953125,0.0,0.0,0.0,1499.7895376769118,0.0,9.999,0.0,0.006795558516313083
149.2700958251953,0.0,0.0,0.0,1492.5517375435763,0.0,9.999,0.0,-0.004825877199107764
146.8351287841797,0.0,0.0,0.0,1468.2043871396118,0.0,9.999,0.0,-0.016312567123492272
